sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
1382962441711,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962441714,6,/v-books-v1.0/reports.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962441739,3,/v-books/images,404,Not Found,Thread Group 1-2,text,false,1147,3
1382962441741,5,/v-books-v1.0/default.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962441765,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962441767,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962441769,5,/v-books-v1.0/reports.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962441793,5,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382962441795,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962441820,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962441823,2,/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_55_fbf9ee_1x400.png,200,OK,Thread Group 1-5,bin,true,346,2
1382962441822,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962441847,5,/v-books-v1.0/reports.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962441849,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962441872,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962441875,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-3,text,false,1274,3
1382962441874,6,/v-books-v1.0/productWiseReport.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962441898,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962441900,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382962441927,3,/v-books/images,404,Not Found,Thread Group 1-5,text,false,1147,3
1382962441925,6,/v-books-v1.0/js/siteadmin/reports/reports.js,200,OK,Thread Group 1-4,text,true,3702,3
1382962441926,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962441953,5,/v-books-v1.0/js/siteadmin/user/user.js,200,OK,Thread Group 1-2,text,true,3702,2
1382962441953,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962441980,6,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962441981,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962441982,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962442007,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442009,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382962442034,5,/v-books-v1.0/reports.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442036,5,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-4,text,true,3721,3
1382962442037,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962442061,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962442063,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962442087,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962442089,6,/v-books-v1.0/reports.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962442090,5,/v-books-v1.0/js/siteadmin/reports/reports.js,200,OK,Thread Group 1-3,text,true,3702,2
1382962442114,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-2,text,false,1274,3
1382962442115,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962442140,5,/v-books-v1.0/js/siteadmin/user/user.js,200,OK,Thread Group 1-5,text,true,3702,2
1382962442141,6,/v-books-v1.0/reports.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962442142,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962442164,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442166,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382962442191,3,/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_55_fbf9ee_1x400.png,200,OK,Thread Group 1-4,bin,true,346,3
1382962442191,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962442193,6,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-3,text,true,3721,3
1382962442217,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442219,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962442241,5,/v-books-v1.0/productWiseReport.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962442259,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962442261,5,/v-books-v1.0/reports.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962442283,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962442285,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962442305,3,/v-books/images,404,Not Found,Thread Group 1-4,text,false,1147,3
1382962442338,2,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-5,text,false,1274,2
1382962442379,7,/v-books-v1.0/reports.json,200,OK,Thread Group 1-3,text,true,3702,4
1382962442388,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442389,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382962442394,5,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962442400,2,/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_55_fbf9ee_1x400.png,200,OK,Thread Group 1-3,bin,true,346,2
1382962442399,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962442406,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442407,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962442412,5,/v-books-v1.0/reports.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962442418,9,/v-books-v1.0/productWiseReport.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962442419,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,6
1382962442505,92,/v-books-v1.0/siteadmin/user/manage_user_create.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382962442506,94,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,88
1382962442597,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962442601,2,/v-books/images,404,Not Found,Thread Group 1-3,text,false,1147,2
1382962442602,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382962442608,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442609,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962442616,5,/v-books-v1.0/js/siteadmin/user/user.js,200,OK,Thread Group 1-4,text,true,3702,2
1382962442616,5,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962442621,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962442627,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442627,5,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382962442634,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962442635,5,/v-books-v1.0/reports.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962442639,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962442645,5,/v-books-v1.0/default.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442646,4,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962442652,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382962442653,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962442656,6,/v-books-v1.0/siteadmin/user/manage_user_create.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962442662,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442663,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962442669,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-4,text,false,1274,3
1382962442670,5,/v-books-v1.0/js/siteadmin/user/user.js,200,OK,Thread Group 1-3,text,true,3702,2
1382962442674,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442679,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442680,5,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382962442684,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962442687,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962442692,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442697,5,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382962442697,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962442702,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962442706,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962442710,5,/v-books-v1.0/default.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442715,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442716,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962442720,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962442724,2,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-3,text,false,1274,2
1382962442728,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442732,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382962442733,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962442739,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962442740,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962442748,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442749,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442750,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962442758,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962442758,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962442767,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442766,5,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382962442768,5,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382962442772,6,/v-books-v1.0/siteadmin/user/manage_user_create.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962442773,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962442777,4,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382962442777,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962442781,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962442787,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962442788,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962442792,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442798,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382962442798,8,/v-books-v1.0/logout,200,OK,Thread Group 1-1,text,true,3869,2
1382962442804,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962442805,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962442810,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442814,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442818,5,/v-books-v1.0/,200,OK,Thread Group 1-1,text,true,3702,3
1382962442824,5,/v-books-v1.0/default.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962442825,5,/v-books-v1.0/siteadmin/user/manage_user_create.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962442832,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382962442835,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962442842,3,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-1,text,true,3482,3
1382962442843,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962442844,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962442851,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442852,4,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382962442860,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382962442861,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962442862,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962442870,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442871,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442878,2,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-1,text,true,3482,2
1382962442879,5,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382962442880,5,/v-books-v1.0/default.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962442887,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442888,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442892,9,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-1,text,true,71690,3
1382962442899,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962442900,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962442907,5,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962442908,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962442913,7,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-1,text,true,55830,3
1382962442920,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382962442921,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962442928,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962442929,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962442933,4,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-1,bin,true,13517,3
1382962442939,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962442940,5,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962442948,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962442949,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962442962,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,4
1382962442963,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,4
1382962442972,8,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-2,text,true,3702,4
1382962442973,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382962442983,7,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,4
1382962442985,7,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962442994,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,4
1382962442996,8,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-5,text,true,3702,4
1382962443006,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,4
1382962443008,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,4
1382962443017,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,4
1382962443019,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382962443029,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,5
1382962443031,10,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,5
1382962443042,10,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,5
1382962443043,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,5
1382962443052,9,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,5
1382962443060,10,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,5
1382962443069,11,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,5
1382962443071,10,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-5,text,true,3702,5
1382962443079,10,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,5
1382962443085,11,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,6
1382962443095,10,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-2,text,true,3702,5
1382962443097,11,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,5
1382962443107,11,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,5
1382962443114,11,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,6
1382962442950,182,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-1,bin,true,1968246,4
1382962443121,11,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,5
1382962443127,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,5
1382962443136,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962443140,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962443148,5,/favicon.ico,200,OK,Thread Group 1-1,,true,21835,3
1382962443150,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962443149,8,/v-books-v1.0/logout,200,OK,Thread Group 1-2,text,true,3869,3
1382962443160,6,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962443161,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962443172,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962443173,4,/v-books-v1.0/,200,OK,Thread Group 1-2,text,true,3702,2
1382962443180,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962443181,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962443189,3,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-2,text,true,3482,3
1382962443188,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962443196,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962443197,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962443168,44,/v-books-v1.0/j_spring_security_check,200,OK,Thread Group 1-1,text,true,14195,31
1382962443206,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382962443206,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962443214,6,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962443216,5,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962443226,3,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-2,text,true,3482,3
1382962443226,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382962443228,7,/v-books-v1.0/logout,200,OK,Thread Group 1-5,text,true,3869,2
1382962443237,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962443237,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962443248,7,/v-books-v1.0/js/lib/jquery-1.5.1.min.js,200,OK,Thread Group 1-1,text,true,3702,3
1382962443247,9,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-2,text,true,71690,3
1382962443249,7,/v-books-v1.0/,200,OK,Thread Group 1-5,text,true,3702,4
1382962443260,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962443261,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962443271,4,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-5,text,true,3482,4
1382962443269,7,/v-books-v1.0/js/common/common.js,200,OK,Thread Group 1-1,text,true,3702,3
1382962443270,8,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-2,text,true,55830,3
1382962443281,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962443282,4,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962443294,3,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-2,bin,true,13517,2
1382962443292,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382962443293,5,/v-books-v1.0/js/feed-reader.js,200,OK,Thread Group 1-1,text,true,3702,2
1382962443301,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962443302,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962443312,6,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-5,text,true,3482,6
1382962443313,5,/v-books-v1.0/images/default/pages/manage_customer_icon.png,200,OK,Thread Group 1-1,bin,true,4568,5
1382962443323,8,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962443324,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,4
1382962443338,5,/v-books-v1.0/images/default/pages/reports_icon.png,200,OK,Thread Group 1-1,bin,true,4535,4
1382962443336,19,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-5,text,true,71690,4
1382962443349,11,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,6
1382962443350,10,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,6
1382962443359,5,/v-books-v1.0/images/default/button-left.jpg,200,OK,Thread Group 1-1,bin,true,12962,3
1382962443365,13,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-5,text,true,55830,4
1382962443377,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,4
1382962443375,13,/v-books-v1.0/logout,200,OK,Thread Group 1-4,text,true,3869,4
1382962443386,4,/v-books-v1.0/images/default/pages/manage-organizations-icon.png,200,OK,Thread Group 1-1,bin,true,4602,4
1382962443394,6,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-5,bin,true,13517,5
1382962443402,10,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-3,text,true,3702,5
1382962443410,4,/v-books-v1.0/images/bell.png,200,OK,Thread Group 1-1,bin,true,2792,4
1382962443407,9,/v-books-v1.0/,200,OK,Thread Group 1-4,text,true,3702,4
1382962443429,14,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,7
1382962443437,7,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-4,text,true,3482,7
1382962443434,15,/v-books-v1.0/js/siteadmin/siteadmin_organization.js,200,OK,Thread Group 1-1,text,true,3702,7
1382962443456,12,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-4,text,true,3702,5
1382962443462,6,/v-books-v1.0/css/datePicker.css,200,OK,Thread Group 1-1,text,true,2764,6
1382962443449,22,/v-books-v1.0/logout,200,OK,Thread Group 1-3,text,true,3869,7
1382962443476,8,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-4,text,true,3482,8
1382962443477,15,/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,200,OK,Thread Group 1-1,text,true,3702,8
1382962443483,16,/v-books-v1.0/,200,OK,Thread Group 1-3,text,true,3702,7
1382962443503,8,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-3,text,true,3482,8
1382962443497,18,/v-books-v1.0/favicon.ico,200,OK,Thread Group 1-1,text,true,3702,8
1382962443490,39,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-4,text,true,71690,7
1382962443516,19,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-3,text,true,3702,9
